qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
11,Shin Sang-ok.,Shin Sang-ok.,Shin Sang-ok and Chong Gon Jo,0,0.5,0.4834296000190079,0.00015146320604157116,4.447271594628956e-05,0.06412930006626993,1.7090104995683454e-05,5.018006714823467e-06
12,Fiji.,Fiji.,Fiji,1,1.0,0.5830663000233471,0.0001881863719556735,5.5255393594735e-05,0.07375600002706051,1.9810681205863526e-05,5.8168239072468436e-06
13,South Korean.,South Korean.,South Korean,1,1.0,0.6215375999454409,0.00019103224763062737,5.609100128995269e-05,0.13906329998280853,3.808633711070305e-05,1.1182932779687997e-05
14,Lucine Amara.,Lucine Amara.,Lucine Amara,1,1.0,0.6539967000717297,0.00021613069755597962,6.346042296927464e-05,0.016760099912062287,4.2541522105845314e-06,1.2491066827258288e-06
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.4945231000892818,0.00015490253795574568,4.548257461270463e-05,0.04022820002865046,1.0594552234720645e-05,3.110778679698222e-06
16,Cagliari.,Cagliari.,Cagliari,1,1.0,0.38295309990644455,0.00011586548057978487,3.402049078764932e-05,0.08977419999428093,2.441632138570071e-05,7.169134694940721e-06
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.5631079999729991,0.00017334205816648782,5.0896797419351974e-05,0.01888709992635995,5.102479064206337e-06,1.4981929141395316e-06
18,No.,No.,no,1,1.0,0.30403930007014424,9.180626241662064e-05,2.695620895165977e-05,0.04432270000688732,1.172499610757869e-05,3.4427002767958097e-06
19,Podiatrist.,Podiatrist.,obstetrics and gynecology,0,0.0,0.678775499924086,0.00020344148721385285,5.973460953988482e-05,0.0407244999660179,1.076780555368815e-05,3.161649421461598e-06
20,No.,No.,no,1,1.0,0.449591499986127,0.00014218705492831797,4.174904698195151e-05,0.06703219993505627,1.8187162414235697e-05,5.3401253615042505e-06
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.4050167999230325,0.0001215264108513294,3.568265647486614e-05,0.01847120001912117,4.700891109597351e-06,1.3802784219038726e-06
22,1900,1900,1978,0,0.0,0.679888500017114,0.00021769199913246163,6.391885325958767e-05,0.06687370000872761,1.8045113486302472e-05,5.298416871452116e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5469003999605775,0.00017750089311168276,4.2195843246724363e-07,0.09615220001433045,2.621738030468792e-05,7.697962677656638e-06
24,Yes.,Yes.,yes,1,1.0,0.5154355000704527,0.00015595337992650748,4.579112345233042e-05,0.04551289998926222,1.2032387222603172e-05,3.532956637400939e-06
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.6106159000191838,0.00018760731674058142,5.508537106074124e-05,0.03845110000111163,1.0200300639674728e-05,2.995018293687138e-06
26,Lauren Alaina.,Lauren Alaina.,Lauren Alaina,1,1.0,0.5173538000090048,0.0001715813566087737,5.037981918887059e-05,0.08928800001740456,2.4304460829876e-05,7.136290132523226e-06
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,0.5378440000349656,0.0001771161803717607,5.200495740862103e-05,0.11102900002151728,3.017285411589859e-05,8.859371232488619e-06
28,Bodø.,Bodø.,Nordland,0,0.0,0.6202885000966489,0.00019300150902430585,5.666921698255476e-05,0.037870600004680455,9.96882946928963e-06,2.9270535920323593e-06
29,28 335,"28,335","28,335",1,1.0,0.5468279999913648,0.00017889047317449228,5.252592630848553e-05,0.06095479999203235,1.6261361109273925e-05,4.774670445799825e-06
30,1989.,1989.,1989,1,1.0,0.6307515999069437,0.0001965913028569307,5.7723254366262655e-05,0.04059180000331253,1.0760601169881232e-05,3.159534066036432e-06
31,1996,1996,1996,1,1.0,0.6583965999307111,0.00022100473882220005,6.489154184235344e-05,0.044314099941402674,1.1718144446300963e-05,3.4406884879678294e-06
32,Harmony.,Harmony.,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.4798167000990361,0.00015189110892941608,4.459835704475212e-05,0.05371550004929304,1.4279242218860114e-05,4.192679527418275e-06
33,Both.,Both.,Pontederia,0,0.0,0.3570709000341594,0.0001074038733399694,3.153598867614577e-05,0.030248999944888055,7.88335725112385e-06,2.3147160085607037e-06
34,Fifth.,Fifth.,the 5th,0,0.0,0.6490358000155538,0.00020944216663027393,6.149653257152854e-05,0.04588509991299361,1.2334474006439047e-05,3.621655537152036e-06
35,Second cousin.,Second cousin.,second cousin,1,1.0,0.5789643001044169,0.00018155635270427977,5.3308683429331945e-05,0.08987220004200935,2.438729410399042e-05,7.160611687354045e-06
36,Liz & Dick.,Liz & Dick.,Liz & Dick,1,1.0,0.5061778000090271,0.00015879889811965377,4.6626626183528786e-05,0.0540721999714151,1.4595879032945429e-05,4.285650615638138e-06
37,Louis Malle.,Louis Malle.,Louis Malle,1,1.0,0.6211709999479353,0.00020175579924420695,5.923965684340246e-05,0.0864896000130102,2.323219058323755e-05,6.821449509888303e-06
38,Roger Ebert.,Roger Ebert.,Roger Ebert,1,1.0,0.49623729998711497,0.0001469449046679478,4.314604963042054e-05,0.06664049997925758,1.7851941159329953e-05,5.241697498802796e-06
39,1952,1952,1952,1,1.0,0.6289531999500468,0.00020288984716732,5.957263666386291e-05,0.0666149000171572,1.777894221142762e-05,5.220263504638251e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.7234457000158727,0.000229419691955982,6.736234534770979e-05,0.0221843000035733,5.699882784392684e-06,1.6736029470277305e-06
41,Nod's Limbs.,Nod's Limbs.,Nod's Limbs,1,1.0,0.685890999971889,0.00021969735831769475,6.450766800704968e-05,0.07281329995021224,1.977227962267673e-05,5.805548411728247e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.6970719000091776,0.00022828045658216954,6.702784238491351e-05,0.08495819999370724,2.2849326126940795e-05,6.7090326222770454e-06
43,England.,England.,English,0,0.0,0.49539060005918145,0.00015697427677261605,4.6090879786782944e-05,0.042112399940378964,1.1127474433809286e-05,3.2672556103069416e-06
44,Rain.,Rain.,Rain,1,1.0,0.48461270006373525,0.00015294415755594425,4.490755380394632e-05,0.1220032999990508,3.306581960802519e-05,9.708805467615346e-06
45,Detroit Lions,Detroit Lions,Detroit Lions,1,1.0,0.4699434000067413,0.00014835001093657763,4.3558617762260914e-05,0.09275469998829067,2.5287147556582567e-05,7.424827189166641e-06
46,1843,1843,1843,1,1.0,0.7414578000316396,0.00023532031973525261,6.909489115860635e-05,0.042971599963493645,1.1346896642094685e-05,3.3316824885991244e-06
47,1978,1978,1978,1,1.0,0.591595400008373,0.00018301243718300635,5.3736219813306515e-05,0.048695100005716085,1.2908636117612736e-05,3.7902413550855418e-06
48,2015-2016,2015-2016,2015 to 2016,0,0.0,0.6256257999921218,0.00021054763156103478,6.182111983690584e-05,0.04415309999603778,1.1698431694892028e-05,3.4349004182653517e-06
49,Dogs.,Dogs.,dog,0,0.0,0.6184647000627592,0.00020142098940457344,5.914134978069604e-05,0.01675980002619326,4.257961683389213e-06,1.250225222378959e-06
50,Nettles yes. Barrett no.,"Nettles, yes. Barrett, no.",no,0,0.0,0.655145899974741,0.00020870993561878965,6.128153446979902e-05,0.03165600006468594,8.247823345138588e-06,2.421730758180637e-06
51,Chicago.,Chicago.,"Chicago, Illinois",0,0.6666666666666666,0.6680126000428572,0.00020747732409374432,6.091961434637037e-05,0.03957529994659126,1.0497831663168552e-05,3.082379528397949e-06
52,Wayne Kramer.,Wayne Kramer.,Rob Tyner,0,0.0,0.4680834000464529,0.00014801943445839796,4.346155370164296e-05,0.08137779997196048,2.1941050660977148e-05,6.442344243927927e-06
53,1950,1950,1950,1,1.0,0.519354399992153,0.00016266396217605778,4.776148857279772e-05,0.17207049997523427,4.716930715522002e-05,1.3849879804614911e-05
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.547801100066863,0.00016540654876057615,4.8566768464324064e-05,0.02270679990760982,5.932130043445087e-06,1.7417955242950242e-06
55,India.,India.,India,1,1.0,0.7906320999609306,0.0002695964892726118,7.915908028677955e-05,0.03954499994870275,1.0420190544229829e-05,3.059582497234049e-06
56,Westringia,Westringia,Westringia,1,1.0,0.6168196999933571,0.00019439834636616462,5.707935718723658e-05,0.025629799929447472,6.755813352514097e-06,1.9836459036133646e-06
57,American.,American.,American,1,1.0,0.5319262000266463,0.0001660474994702402,4.8754964789962644e-05,0.02879799995571375,7.507141120085079e-06,2.204251206135307e-06
58,Not mentioned.,Not mentioned.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4299245000584051,0.00013730783249950743,4.0316406812855265e-05,0.029346299939788878,7.742835625840726e-06,2.273455966014053e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.6957757000345737,0.00023105760270061384,6.784326966718705e-05,0.0495757000753656,1.3159741128846589e-05,3.863970956677548e-06
60,27 April 1967,27 April 1967,27 April 1967,1,1.0,0.4773892000084743,0.000149401667479307,4.386740577698856e-05,0.1134474000427872,3.092504198064792e-05,9.080229077251667e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.46466629998758435,0.000147044451074425,4.3175278505039234e-05,0.03282089997082949,8.576573901680402e-06,2.5182586906096913e-06
62,The Fog.,The Fog.,The Fog,1,1.0,0.5626813999842852,0.00018501987510123223,5.432564491957666e-05,0.07132260000798851,1.9297960744636257e-05,5.66627862283135e-06
63,1901,1901,1901,1,1.0,0.7185556000331417,0.00022882628798022577,6.718810972214167e-05,0.09718489996157587,2.6204136746813195e-05,7.69407409637757e-06
64,British Association for the Advancement of Science.,British Association for the Advancement of Science.,Society for Psychical Research,0,0.2,0.562036200077273,0.00017335646479604507,5.090102750242487e-05,0.020193900098092854,5.185228906339034e-06,1.5224899716226384e-06
65,Yes.,Yes.,no,0,0.0,0.3372498999815434,0.00010264262091131714,3.0137986928117822e-05,0.025107599911279976,6.586450610228035e-06,1.9339175152712783e-06
66,Take My Wife.,Take My Wife.,Take My Wife,1,1.0,0.561895800055936,0.0001840829420009691,5.405054206973178e-05,0.07517970004118979,2.0133701121408698e-05,5.911669205484437e-06
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.5850159000838175,0.00018112429823684755,5.3181823341620845e-05,0.04355169995687902,1.147003831121967e-05,3.3678394181615713e-06
68,Director.,Director.,director,1,1.0,0.4975137000437826,0.00015629469964419007,4.589134194927151e-05,0.021227099932730198,5.44246834081908e-06,1.598020766188517e-06
69,1976,1976,1976,1,1.0,0.7416230000089854,0.00023466647086942016,6.890290766874156e-05,0.04919829999562353,1.319555731522794e-05,3.874487326460319e-06
70,Judo.,Judo.,middle distance athlete,0,0.0,0.6592085000593215,0.00021256919678109445,6.241469300987787e-05,0.03151250001974404,8.562329113355972e-06,2.514076127455089e-06
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.5701212999410927,0.00017030634668291464,5.000545002197294e-05,0.019679300021380186,5.034102225262258e-06,1.4781160663351177e-06
72,Braves,Braves,Atlanta Braves,0,0.6666666666666666,0.5744696999900043,0.0001873583084262609,5.501225709253432e-05,0.04308940004557371,1.1384164995332767e-05,3.3426252444713875e-06
73,New Orleans.,New Orleans.,New Orleans,1,1.0,0.6670040000462905,0.00021552936492099406,6.32838593261044e-05,0.11002660007216036,2.996078471000361e-05,8.79710328837368e-06
74,February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,0.7995931999757886,0.00025867043951242354,7.595096710801512e-05,0.07281619997229427,1.969802902457458e-05,5.783746907293349e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.5840660000685602,0.00019102465768903966,5.6088772726824384e-05,0.07076529995538294,1.8950092831994424e-05,5.564137441021804e-06
76,2010,2010,2010,1,1.0,0.5584178999997675,0.00017404664132427444,5.110367754196198e-05,0.07353799999691546,2.0009924748351046e-05,5.875325913778701e-06
77,You're Next.,You're Next.,You're Next,1,1.0,0.4981304999673739,0.00015644796295668787,4.593634321353784e-05,0.06867370009422302,1.853358793118534e-05,5.441843026239405e-06
78,American.,American.,American,1,1.0,0.6890429999912158,0.0002216731035436213,6.508778748630297e-05,0.016526999999769032,4.201864443408946e-06,1.2337539176692955e-06
79,Walt Disney Pictures.,Walt Disney Pictures.,Walt Disney Pictures,1,1.0,0.5481118999887258,0.00018046875518121005,5.2989342402745646e-05,0.08172539994120598,2.2238023587067347e-05,6.529541609749715e-06
80,1989,1989,1989,1,1.0,0.6507099999580532,0.00021101520727747873,6.195840969471518e-05,0.07534939993638545,2.0289782914269e-05,5.957498033618173e-06
81,Western Africa.,Western Africa.,Africa,0,0.6666666666666666,0.5134923999430612,0.00015206818890452497,4.465035137155009e-05,0.06765320000704378,1.832741850010393e-05,5.381307436211189e-06
82,Central.,Central.,Central,1,1.0,0.7039923999691382,0.00022625228265216605,6.643232875862756e-05,0.053565099951811135,1.4285018329327512e-05,4.194375512382573e-06
83,California.,California.,Essex,0,0.0,0.8516117000253871,0.00028957338926218135,8.502470945139476e-05,0.03655279998201877,9.620650563414933e-06,2.824821096206242e-06
84,William Rowan Hamilton.,William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.8571428571428571,0.5013480000197887,0.00015086622391491207,4.4297429701941644e-05,0.02776530000846833,7.224147787524594e-06,2.121158536815987e-06
85,Thunderclap Newman.,Thunderclap Newman.,the Who,0,0.0,0.6145661999471486,0.00019868123639913492,5.8336901886331396e-05,0.0435233999742195,1.1609580614350534e-05,3.408811911559913e-06
86,10600,10600,10587,0,0.0,0.593860000022687,0.00018332955473318927,5.382933205554307e-05,0.032603499945253134,8.543537202058361e-06,2.508558435369546e-06
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.4816271999152377,0.0001432056137371256,4.204811682051191e-05,0.028937999974004924,7.536019430133618e-06,2.2127304725747424e-06
88,Green Day.,Green Day.,Green Day,1,1.0,0.5115049000596628,0.0001604789794060189,4.711993264235739e-05,0.05451080005150288,1.471819515214684e-05,4.321565146744814e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.46016780007630587,0.0001441148594511901,4.2315090083681004e-05,0.07117829995695502,1.9013423891091308e-05,5.582732743969638e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.6445949000772089,0.00020846707102520302,6.12102244244998e-05,0.04152790002990514,1.1291100259311154e-05,3.315299521757122e-06
91,Five.,Five.,five,1,1.0,0.5034147000405937,0.00015865936523396852,4.6585656455286386e-05,0.02024470001924783,5.168262788922422e-06,1.5175083702139552e-06
92,Villains.,Villains.,team,0,0.0,0.5534766000928357,0.0001715027186115397,5.0356729453713304e-05,0.03521469992119819,9.239479994901482e-06,2.7129015689255915e-06
93,Australian.,Australian.,Australian,1,1.0,0.5859322000760585,0.00018340755653945787,5.385223499193363e-05,0.052657200023531914,1.4308015830816127e-05,4.201128052341993e-06
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.5206803999608383,0.00016309821615486915,4.788899448233804e-05,0.02250119997188449,5.808711083631756e-06,1.7055571764770177e-06
95,The Dakota.,The Dakota.,The Dakota,1,1.0,0.5464663000311702,0.00016540487461548867,4.856627690085546e-05,0.08556440006941557,2.291474223602563e-05,6.728240138832867e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.5291213999735191,0.0001647239083883,4.8366331195345526e-05,0.03032669995445758,7.930870000402339e-06,2.3286667300442406e-06
97,Irish.,Irish.,Irish,1,1.0,0.4798547000391409,0.0001516032969723881,4.4513849528072873e-05,0.031138499965891242,8.50048971777508e-06,2.495918807629148e-06
98,Youth academy director.,Youth academy director.,plays,0,0.0,0.5499823000282049,0.00018029751690271242,5.293906331835424e-05,0.017284899950027466,4.377151654464089e-06,1.2852218520277766e-06
99,Deutsche Grammophon.,Deutsche Grammophon.,Deutsche Grammophon,1,1.0,0.5918472000630572,0.0001845841856199412,5.419771751695107e-05,0.08193220000248402,2.209664400351888e-05,6.488029652990858e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.46148299996275455,0.00014471693503564893,4.249187187211406e-05,0.1017920000012964,2.7554601257440934e-05,8.090598282985693e-06
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.6022399000357836,0.00019435624992519693,5.7066996805395786e-05,0.030271099996753037,8.315430322320733e-06,2.4415815587201663e-06
102,New Money Gang Records.,New Money Gang Records.,New Money Gang Records,1,1.0,0.6490186000009999,0.00020511686255391938,6.022653423598394e-05,0.05608149990439415,1.4949629427994496e-05,4.389519015403735e-06
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.6132595000090078,0.00019092272211572727,5.605884234362954e-05,0.027456200099550188,7.182181114330888e-06,2.108836257465567e-06
104,MTU.,MTU.,MTU,1,1.0,0.6604934999486431,0.0002033859807918115,5.9718311711487066e-05,0.029528800048865378,7.724020568033058e-06,2.2679314776365674e-06
105,Lauren Holly.,Lauren Holly.,Lauren Holly,1,1.0,0.4528825000161305,0.00014397743895844744,4.2274740597501066e-05,0.030074300011619925,7.899375624530573e-06,2.3194193328138775e-06
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.525841600028798,0.00016374101286079204,4.807773283048758e-05,0.0658625999931246,1.7601395557479312e-05,5.168132151324033e-06
107,Liu Bei.,Liu Bei.,Liu Bei,1,1.0,0.8352884999476373,0.00027507423998674265,8.076746068424231e-05,0.03673980000894517,9.6591294684913e-06,2.8361192950236886e-06
108,Flyers,Flyers,1974–75 Philadelphia Flyers,0,0.5,0.5940652000717819,0.00019457124647371984,5.713012421885663e-05,0.059915099991485476,1.6113207878759616e-05,4.731169606821284e-06
109,Professional tennis players.,Professional tennis players.,professional tennis player,0,0.6666666666666666,0.4909959000069648,0.0001480719517608034,4.3476973862969144e-05,0.031846400001086295,8.388528335166888e-06,2.4630446403919816e-06
110,17,17,11,0,0.0,0.6490724000614136,0.00020914285223105114,6.14086477009837e-05,0.06322400004137307,1.695904452137521e-05,4.979524661009707e-06
111,Time Warner.,Time Warner.,Time Warner,1,1.0,0.5654015000909567,0.00017719105549966733,5.2026942287865695e-05,0.06554340000730008,1.766958902789876e-05,5.188155158354027e-06
112,Magazines.,Magazines.,magazine,0,0.0,0.5644477000460029,0.00017481749215656034,5.133001521826735e-05,0.021888799965381622,5.995585826462957e-06,1.7604274487541468e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.7629801000002772,0.00024316417408167833,7.139800830097633e-05,0.09333669999614358,2.5292489063052572e-05,7.426395565448737e-06
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.5560010999906808,0.00017330950905501496,5.088724033003195e-05,0.02220330003183335,5.719076664859635e-06,1.6792386655380035e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.6335562000749633,0.0001944743022851633,5.710165940899954e-05,0.03151779994368553,8.268917759414763e-06,2.4279245125496037e-06
116,1964,1964,1964,1,1.0,0.506335600046441,0.00015967513431284981,4.6883907171699405e-05,0.07118489989079535,1.9034922786352754e-05,5.589045262284211e-06
117,Strapping Young Lad.,Strapping Young Lad.,Strapping Young Lad,1,1.0,0.6814641000237316,0.00021381707088365134,6.27810945403229e-05,0.08009629999287426,2.147049780270183e-05,6.30418023597705e-06
118,1863,1863,March 1863,0,0.6666666666666666,0.7173121999949217,0.00023198055622010541,6.811426782427551e-05,0.046894900035113096,1.1059109484790497e-05,3.247182253629408e-06
119,Sinatra,Sinatra,Frank Sinatra,0,0.6666666666666666,0.6341107999905944,0.00020688982240190765,6.074711175289004e-05,0.015590400085784495,3.931714999230785e-06,1.1544324784368138e-06
120,2006.,2006.,2010,0,0.0,0.5427639000117779,0.00016129458103013373,4.735941007256995e-05,0.06502199999522418,1.7339453102706177e-05,5.091220453164137e-06
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.5379723999649286,0.00016749592644922775,4.918025277434464e-05,0.033917800057679415,8.82433567278819e-06,2.5910066480628175e-06
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.41077419999055564,0.00012269087886439506,3.6024568260091366e-05,0.06772259995341301,1.8379706829742622e-05,5.3966603664184715e-06
123,FTSE 250,FTSE 250,FTSE 250,1,1.0,0.6800248000072315,0.00021756256003279756,6.388084727475381e-05,0.06901819992344826,1.841398664400913e-05,5.4067256257141686e-06
124,Mississippi,Mississippi,Briarcrest Christian School,0,0.0,0.6248018998885527,0.00020593649717720835,6.0467195837794144e-05,0.09073380008339882,2.4539717955695373e-05,7.205366468646956e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.7197200999362394,0.00023025716816675487,6.760824560696651e-05,0.020677600055933,5.3644516828676894e-06,1.5751134690380875e-06
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.5871544000692666,0.00018192221784989833,5.3416108969309465e-05,0.062405799981206656,1.668734727255949e-05,4.899748754466083e-06
127,1978,1978,1978,1,1.0,0.6782909000758082,0.00022834853024314598,6.704783021342415e-05,0.04955250001512468,1.347950419742574e-05,3.9578599775869e-06
