qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
22,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.5686537000583485,0.00017993571144748634,5.283282978706565e-05,0.0,0.0,0.0
23,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Timothy Carlton and Wanda Ventham,0,0.0,0.56321619998198,0.00017671640668350758,5.18875756223435e-05,0.0,0.0,0.0
24,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.5721021000063047,0.0001800722819832313,5.2872929708370306e-05,0.0,0.0,0.0
25,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Convention on Biological Diversity,0,0.0,0.559003800037317,0.0001755145572066403,5.1534687869655596e-05,0.0,0.0,0.0
26,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lauren Alaina,0,0.0,0.588453899952583,0.0001898389111283273,5.5740613121881273e-05,0.0,0.0,0.0
27,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frank Oz,0,0.0,0.6220472001004964,0.00019678777275399537,5.7780941973388545e-05,0.0,0.0,0.0
28,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nordland,0,0.0,0.5934729999862611,0.00019137042791250502,5.6190297983899954e-05,0.0,0.0,0.0
29,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"28,335",0,0.0,0.6046008999692276,0.000191681520795545,5.6281641259814447e-05,0.0,0.0,0.0
30,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1989,0,0.0,0.6267619000282139,0.00020196403749678718,5.93007998820201e-05,0.0,0.0,0.0
31,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1996,0,0.0,0.6189022000180557,0.00019547925734424135,5.739673490653588e-05,0.0,0.0,0.0
32,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harmony: A New Way of Looking at Our World,0,0.0,0.6762385000474751,0.00021077252935794238,6.188715446076078e-05,0.0,0.0,0.0
33,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Pontederia,0,0.0,0.6451576000545174,0.0002028592719754436,5.956365915797974e-05,0.0,0.0,0.0
34,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the 5th,0,0.0,0.5814103001030162,0.0001816778097784518,5.3344345727130114e-05,0.0,0.0,0.0
35,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,second cousin,0,0.0,0.5771459999959916,0.0001866772439107712,5.481228252755544e-05,0.0,0.0,0.0
36,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liz & Dick,0,0.0,0.5927436000201851,0.00019179006179166123,5.6313511131151247e-05,0.0,0.0,0.0
37,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Louis Malle,0,0.0,0.5908969999291003,0.00019011584288029313,5.582192598632905e-05,0.0,0.0,0.0
38,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Roger Ebert,0,0.0,0.6658933999715373,0.00021331622919249817,6.263403710738701e-05,0.0,0.0,0.0
39,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1952,0,0.0,0.5650596999330446,0.00018302935076540747,5.374118598935294e-05,0.0,0.0,0.0
40,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harper's Magazine,0,0.0,0.5737028999719769,0.00018053746805425766,5.3009517917081855e-05,0.0,0.0,0.0
41,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nod's Limbs,0,0.0,0.5691695000277832,0.00018429918568241608,5.4114035667097806e-05,0.0,0.0,0.0
42,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"March 22, 1994",0,0.0,0.5837875000433996,0.00018660808621075503,5.47919764028622e-05,0.0,0.0,0.0
43,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,English,0,0.0,0.5586066000396386,0.0001760603498505538,5.169494382786948e-05,0.0,0.0,0.0
44,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rain,0,0.0,0.5549575999611989,0.0001763046520748781,5.1766675991154335e-05,0.0,0.0,0.0
45,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Detroit Lions,0,0.0,0.5783372999867424,0.0001866677813638792,5.480950412895254e-05,0.0,0.0,0.0
46,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1843,0,0.0,0.573570300010033,0.0001852209870122863,5.4384695517589675e-05,0.0,0.0,0.0
47,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.5815020999871194,0.00018833666277578168,5.529952207403163e-05,0.0,0.0,0.0
48,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2015 to 2016,0,0.0,0.6213294999906793,0.00019609429644660282,5.757732305074613e-05,0.0,0.0,0.0
49,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,dog,0,0.0,0.6484877000330016,0.00020427894656633864,5.998050484920135e-05,0.0,0.0,0.0
50,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.6231116999406368,0.00019645282550927984,5.768259456572085e-05,0.0,0.0,0.0
51,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Chicago, Illinois",0,0.0,0.6618237000657246,0.00021198355341186482,6.224273605817813e-05,0.0,0.0,0.0
52,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rob Tyner,0,0.0,0.6354387000901625,0.00019944284046468397,5.856052452153037e-05,0.0,0.0,0.0
53,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1950,0,0.0,0.5952057000249624,0.00019224950770313474,5.644841391082724e-05,0.0,0.0,0.0
54,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Padmarajan,0,0.0,0.6177091000135988,0.00019515963911391495,5.730288841311978e-05,0.0,0.0,0.0
55,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,India,0,0.0,0.6654907000483945,0.00020852040437953736,6.122588419547496e-05,0.0,0.0,0.0
56,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Westringia,0,0.0,0.5807179999537766,0.0001867890503480497,5.4845111199653456e-05,0.0,0.0,0.0
57,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.603389099938795,0.00019027419823648237,5.586842237946921e-05,0.0,0.0,0.0
58,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.5669573000632226,0.00018019618366578178,5.2909309793523284e-05,0.0,0.0,0.0
59,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,sixteen,0,0.0,0.5863675000146031,0.00018842659876649906,5.5325929132703186e-05,0.0,0.0,0.0
60,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,27 April 1967,0,0.0,0.5751172000309452,0.0001828406992932432,5.3685794032760474e-05,0.0,0.0,0.0
61,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Wombats,0,0.0,0.5623723000753671,0.00017897827254878014,5.25517060125801e-05,0.0,0.0,0.0
62,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Fog,0,0.0,0.5556190999923274,0.00017517840711351416,5.14359872809277e-05,0.0,0.0,0.0
63,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1901,0,0.0,0.5710727999685332,0.00017954086092134073,5.2716893542551604e-05,0.0,0.0,0.0
64,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Society for Psychical Research,0,0.0,0.5653633000329137,0.0001766537009069623,5.186916391522749e-05,0.0,0.0,0.0
65,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.5630644999910146,0.00018003227946194583,5.286118414446236e-05,0.0,0.0,0.0
66,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Take My Wife,0,0.0,0.5714696999639273,0.00018349126546160998,5.3876813655058054e-05,0.0,0.0,0.0
67,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Media Business Insight,0,0.0,0.586227499996312,0.00018575837842153077,5.4542484700321926e-05,0.0,0.0,0.0
68,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,director,0,0.0,0.5680889999493957,0.00017966994575752373,5.275479550833308e-05,0.0,0.0,0.0
69,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1976,0,0.0,0.6020481999730691,0.00019131471127980588,5.6173938433324795e-05,0.0,0.0,0.0
70,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,middle distance athlete,0,0.0,0.6167891999939457,0.00019404087345359928,5.6974395779680954e-05,0.0,0.0,0.0
71,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Robb Report,0,0.0,0.6009874999290332,0.00019132832597782806,5.617793598899299e-05,0.0,0.0,0.0
72,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Atlanta Braves,0,0.0,0.6095721999881789,0.00019734532197732745,5.794464990538964e-05,0.0,0.0,0.0
73,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,New Orleans,0,0.0,0.6164695000043139,0.00019383840010195853,5.691494543467941e-05,0.0,0.0,0.0
74,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,12 February 1923,0,0.0,0.6529108000686392,0.0002041263304096617,5.993569360320907e-05,0.0,0.0,0.0
75,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,AC/DC,0,0.0,0.6790886999806389,0.00020748950953355727,6.092319224239968e-05,0.0,0.0,0.0
76,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2010,0,0.0,0.625677999923937,0.00019704782935218328,5.785729994522492e-05,0.0,0.0,0.0
77,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,You're Next,0,0.0,0.5924101000418887,0.00018957509508834897,5.56631513005277e-05,0.0,0.0,0.0
78,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.6074910999741405,0.0001947091220170042,5.7170607317245176e-05,0.0,0.0,0.0
79,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Walt Disney Pictures,0,0.0,0.6649310999782756,0.00021166689375786516,6.214975826368915e-05,0.0,0.0,0.0
80,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1989,0,0.0,0.5937543000327423,0.0001879028072331841,5.517213315356754e-05,0.0,0.0,0.0
81,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Africa,0,0.0,0.5679030999308452,0.00018367603399078815,5.3931065499639366e-05,0.0,0.0,0.0
82,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Central,0,0.0,0.5606633999850601,0.00018252583945731858,5.3593344701916865e-05,0.0,0.0,0.0
83,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Essex,0,0.0,0.5409448000136763,0.0001703627537712786,5.002201230454788e-05,0.0,0.0,0.0
84,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sir William Rowan Hamilton,0,0.0,0.5610738999675959,0.0001762934224805747,5.176337875104765e-05,0.0,0.0,0.0
85,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the Who,0,0.0,0.5674749000463635,0.00017937500874614265,5.266819592898971e-05,0.0,0.0,0.0
86,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,10587,0,0.0,0.5590654999250546,0.00017599830982317652,5.167672759841708e-05,0.0,0.0,0.0
87,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,No. 1,0,0.0,0.562845200067386,0.0001839816170364145,5.4020790973840754e-05,0.0,0.0,0.0
88,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Green Day,0,0.0,0.5875922000268474,0.00018527035052631944,5.439918966171273e-05,0.0,0.0,0.0
89,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Wanna One,0,0.0,0.6012599999085069,0.00019130122893622252,5.6169979739645035e-05,0.0,0.0,0.0
90,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,sixteen,0,0.0,0.5866641000611708,0.0001874052595760102,5.502604291683267e-05,0.0,0.0,0.0
91,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,five,0,0.0,0.5793576999567449,0.00018462933839093123,5.421097530021677e-05,0.0,0.0,0.0
92,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,team,0,0.0,0.5754850999219343,0.00018272312769739439,5.365127259140064e-05,0.0,0.0,0.0
93,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Australian,0,0.0,0.6562578999437392,0.00020532256600205173,6.028693300382364e-05,0.0,0.0,0.0
94,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Vincent Price,0,0.0,0.631395599921234,0.0001992196320509107,5.849498593534836e-05,0.0,0.0,0.0
95,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Dakota,0,0.0,0.6656170999631286,0.00020919342051202154,6.142349558948588e-05,0.0,0.0,0.0
96,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Florence Kate Upton,0,0.0,0.6693725000368431,0.00020819389294112004,6.113001371423106e-05,0.0,0.0,0.0
97,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Irish,0,0.0,0.5865096000488847,0.00018292565233723633,5.371073799567409e-05,0.0,0.0,0.0
98,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,plays,0,0.0,0.5876174999866635,0.0001858511464161413,5.4569723293647935e-05,0.0,0.0,0.0
99,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Deutsche Grammophon,0,0.0,0.6045770000200719,0.00019536060261699062,5.736189543549459e-05,0.0,0.0,0.0
100,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Canberra,0,0.0,0.6428197000641376,0.00020810203669475349,6.110304282896253e-05,0.0,0.0,0.0
101,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Miniature Shar Pei,0,0.0,0.5923759000143036,0.00018836508633518115,5.530786781631711e-05,0.0,0.0,0.0
102,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,New Money Gang Records,0,0.0,0.5749393000733107,0.00018531276969600802,5.4411644803351024e-05,0.0,0.0,0.0
103,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nathanael West,0,0.0,0.5650462000630796,0.00018111505658527559,5.3179109802432175e-05,0.0,0.0,0.0
104,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,MTU,0,0.0,0.5455430999863893,0.00017459326329837885,5.126417700859596e-05,0.0,0.0,0.0
105,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lauren Holly,0,0.0,0.5798347999807447,0.0001860442179055004,5.46264130582977e-05,0.0,0.0,0.0
106,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Warner Bros.,0,0.0,0.5598509999690577,0.00018366359465408032,5.392741305425395e-05,0.0,0.0,0.0
107,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liu Bei,0,0.0,0.5766083000926301,0.00018559301541725402,5.449393071741464e-05,0.0,0.0,0.0
108,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1974–75 Philadelphia Flyers,0,0.0,0.6124164999928325,0.00019293573810471118,5.6649905286327644e-05,0.0,0.0,0.0
109,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,professional tennis player,0,0.0,0.6031439000507817,0.00019061751636165872,5.596922764999801e-05,0.0,0.0,0.0
110,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,11,0,0.0,0.5866639000596479,0.0001894088562127485,5.5614340143765435e-05,0.0,0.0,0.0
111,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Time Warner,0,0.0,0.5958854999626055,0.00019368094255422334,5.686871265658739e-05,0.0,0.0,0.0
