qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.5173906000563875,0.00016211691221062032,4.7600863439095936e-05,0.04063320008572191,1.071101945061754e-05,3.144975852364805e-06
16,Cagliari.,Cagliari.,Cagliari,1,1.0,0.3774301999947056,0.0001116181074913868,3.2773374594780683e-05,0.08917059993837029,2.4124964549203137e-05,7.083586328659541e-06
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.5413953999523073,0.0001675090752296354,4.91841135270079e-05,0.019090799964033067,5.0955584886190135e-06,1.4961608906512965e-06
18,No.,No.,no,1,1.0,0.31608469993807375,9.57857462920856e-05,2.812466735572801e-05,0.043579400051385164,1.1550248930968918e-05,3.3913909076698883e-06
19,Podiatrist.,Podiatrist.,obstetrics and gynecology,0,0.0,0.5060029999585822,0.00016648819815998322,4.888436299933016e-05,0.04025950003415346,1.070393782237223e-05,3.142896540500084e-06
20,No.,No.,no,1,1.0,0.604314099997282,0.00018673126075616057,5.4828142985577545e-05,0.0659337000688538,1.7816600199405584e-05,5.231320665292786e-06
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.43291279999539256,0.00012992830760472443,3.814962635810785e-05,0.018176899990066886,4.724170553868766e-06,1.387113746069571e-06
22,1900,1900,1978,0,0.0,0.6764116999693215,0.0002163910282930576,6.35368614339337e-05,0.07098359998781234,1.9205209614808102e-05,5.639044981352687e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5878385999239981,0.0001890387327033415,5.550566426049922e-05,0.09562139993067831,2.5926189094516557e-05,7.612462942675108e-06
24,Yes.,Yes.,yes,1,1.0,0.4996883999556303,0.00014925803482549518,4.382523227240929e-05,0.046383699984289706,1.2571361327009198e-05,3.6912105320205753e-06
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.5342728999676183,0.00016626440241725946,4.881865196127508e-05,0.05381250008940697,1.4272933338846392e-05,4.190827110345362e-06
26,Lauren Alaina.,Lauren Alaina.,Lauren Alaina,1,1.0,0.6622194000519812,0.00021209733724250553,6.227614533368215e-05,0.08888890000525862,2.386893114561417e-05,7.008409649595658e-06
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,0.6748216999694705,0.00021634315825017249,6.352280580369053e-05,0.10898790007922798,2.9378355070391155e-05,8.626089953860773e-06
28,Bodø.,Bodø.,Nordland,0,0.0,0.6347980999853462,0.00019799660088703867,5.8135878803221415e-05,0.0375173999927938,9.927168330695066e-06,2.9148210239312553e-06
29,28 335,"28,335","28,335",1,1.0,0.6956743000773713,0.00022220264422039059,6.524327153233263e-05,0.06013540003914386,1.6068900063623912e-05,4.718159919992193e-06
30,1989.,1989.,1989,1,1.0,0.6138715000124648,0.00019055442004775372,5.595070127307196e-05,0.0398949000518769,1.0839185830975061e-05,3.18260814060476e-06
31,1996,1996,1996,1,1.0,0.802362099988386,0.00026333005399746914,7.731912586305806e-05,0.04521959996782243,1.1928578882685136e-05,3.502476371370101e-06
32,Harmony.,Harmony.,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.48855790006928146,0.00015428666334194898,4.5301741145133674e-05,0.04962529998738319,1.3584226964897223e-05,3.988608738375644e-06
33,Both.,Both.,Pontederia,0,0.0,0.3559455999638885,0.00010698540052888208,3.141311644238608e-05,0.02874139999039471,7.504634991831457e-06,2.203515355278448e-06
34,Fifth.,Fifth.,the 5th,0,0.0,0.618170699919574,0.00019990198831516877,5.869533978436296e-05,0.04576720006298274,1.212430446757935e-05,3.5599454331172344e-06
35,Second cousin.,Second cousin.,second cousin,1,1.0,0.5722999999998137,0.00017929633516018903,5.2645095744251565e-05,0.08960960002150387,2.4073132281612667e-05,7.06836730766001e-06
36,Liz & Dick.,Liz & Dick.,Liz & Dick,1,1.0,0.49728519993368536,0.00015613856065554868,4.584549632727878e-05,0.0486380000365898,1.2908245557789796e-05,3.790126678679835e-06
37,Louis Malle.,Louis Malle.,Louis Malle,1,1.0,0.7602612000191584,0.0002423438201598603,7.115713549830752e-05,0.08619459997862577,2.3140989462826965e-05,6.7946709830895905e-06
38,Roger Ebert.,Roger Ebert.,Roger Ebert,1,1.0,0.4273274999577552,0.00012681077300513076,3.723425400911369e-05,0.06538190005812794,1.7446211100711176e-05,5.122566799543256e-06
39,1952,1952,1952,1,1.0,0.5969569999724627,0.00019336141219492963,5.677489196391576e-05,0.0615421999245882,1.6727740222233936e-05,4.9116089561880206e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.6379287000745535,0.0002063675019061874,6.059374770068111e-05,0.02265539998188615,5.89618722959939e-06,1.7312419740814408e-06
41,Nod's Limbs.,Nod's Limbs.,Nod's Limbs,1,1.0,0.7247372000711039,0.00023674824250075516,6.9514158683724e-05,0.07225660001859069,1.9619910211747536e-05,5.7608096153680415e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.6703965000342578,0.00022205325240862457,6.519940702039598e-05,0.08375490002799779,2.2759329709526808e-05,6.682607821083167e-06
43,England.,England.,English,0,0.0,0.5027945999754593,0.00015868595264425064,4.659346306638439e-05,0.04100479988846928,1.0827885530630333e-05,3.1792901397484935e-06
44,Rain.,Rain.,Rain,1,1.0,0.6097652000607923,0.0001885960793700172,5.537569212752979e-05,0.12348390009719878,3.361195971976435e-05,9.869163449537267e-06
45,Detroit Lions,Detroit Lions,Detroit Lions,1,1.0,0.484750899951905,0.00015394599340523755,4.520171343726481e-05,0.09404300001915544,2.537615343564615e-05,7.450961147905492e-06
46,1843,1843,1843,1,1.0,0.5846451999386773,0.00019049700522937642,5.593384310021577e-05,0.04213189997244626,1.1357701839538473e-05,3.334855117049425e-06
47,1978,1978,1978,1,1.0,0.5312108000507578,0.0001668086601979073,4.8978457252031083e-05,0.04876539995893836,1.3155332883793056e-05,3.862676605163335e-06
48,2015-2016,2015-2016,2015 to 2016,0,0.0,0.6246295999735594,0.0002095885023628297,6.153949975568387e-05,0.04398149996995926,1.1688823334407061e-05,3.4320792057892323e-06
49,Dogs.,Dogs.,dog,0,0.0,0.6037591000786051,0.00019746007835063262,5.797834473944476e-05,0.016873099957592785,4.271960555342958e-06,1.2543355794236694e-06
50,Nettles yes. Barrett no.,"Nettles, yes. Barrett, no.",no,0,0.0,0.6501461999723688,0.00020544804884107997,6.032377734907476e-05,0.032243399997241795,8.478691695797933e-06,2.489518459551777e-06
51,Chicago.,Chicago.,"Chicago, Illinois",0,0.6666666666666666,0.6484744000481442,0.00021130065853993188,6.204222406286017e-05,0.04016520001459867,1.0599762773037785e-05,3.112308601033981e-06
52,Wayne Kramer.,Wayne Kramer.,Rob Tyner,0,0.0,0.6011571000562981,0.00018725948963271055,5.498324186005262e-05,0.07663289993070066,2.0600990622354704e-05,6.04887502453036e-06
53,1950,1950,1950,1,1.0,0.5629912000149488,0.00017404875580842385,5.110429839804582e-05,0.17333360004704446,4.717481028566794e-05,1.3851495637024788e-05
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.5811957999831066,0.00017511259345629604,5.141666303605436e-05,0.02242399996612221,5.7786844418539355e-06,1.6967407361975253e-06
55,India.,India.,India,1,1.0,0.7464183000847697,0.000256931667477516,7.544042783696224e-05,0.03816420002840459,1.0049503338005807e-05,2.9507411009757396e-06
56,Westringia,Westringia,Westringia,1,1.0,0.6140176000772044,0.0001928335397476638,5.661989774441745e-05,0.02697250002529472,7.11443064014803e-06,2.0889433232520018e-06
57,American.,American.,American,1,1.0,0.4740926999365911,0.00014913361678510647,4.3788700573963115e-05,0.028357700095511973,7.384333355973164e-06,2.1681923179598576e-06
58,Not mentioned.,Not mentioned.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4201470999978483,0.00013382345582237023,3.929332207655522e-05,0.029862299910746515,7.82450498599145e-06,2.2974357717399503e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.6808722999412566,0.00022142109075238826,6.501379134181186e-05,0.05074360000435263,1.3615522874417567e-05,3.997797861798775e-06
60,27 April 1967,27 April 1967,27 April 1967,1,1.0,0.4498678999952972,0.0001410795423157443,4.142385847503186e-05,0.1108219000743702,2.9953410148155198e-05,8.794937965171538e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.4650670000119135,0.000146040851271904,4.2880600938733e-05,0.03276799991726875,8.57530166524359e-06,2.5178851357962847e-06
62,The Fog.,The Fog.,The Fog,1,1.0,0.5602327999658883,0.00018417687447434776,5.407812257800093e-05,0.07102089992258698,1.8928874437955932e-05,5.557907283641857e-06
63,1901,1901,1901,1,1.0,0.6888475000159815,0.00022241764167943074,6.530639921314009e-05,0.0968404000159353,2.607337335897518e-05,7.655679273268529e-06
64,British Association for the Advancement of Science.,British Association for the Advancement of Science.,Society for Psychical Research,0,0.2,0.6304605000186712,0.00019446624899370526,5.7099294796808855e-05,0.01983699994161725,5.130466670703351e-06,1.5064106516765054e-06
65,Yes.,Yes.,no,0,0.0,0.3396177999675274,0.000102395297025099,3.006536754268442e-05,0.02428530005272478,6.295409446789158e-06,1.8484618370998924e-06
66,Take My Wife.,Take My Wife.,Take My Wife,1,1.0,0.6498966999351978,0.0002087959456652072,6.130678879038831e-05,0.07671580009628087,2.075843686640724e-05,6.095104483628412e-06
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.5751096999738365,0.00018037349208481967,5.296137119616251e-05,0.05219810002017766,1.1673989459328974e-05,3.427723674634363e-06
68,Director.,Director.,director,1,1.0,0.5081150999758393,0.0001594935027427621,4.6830576402897563e-05,0.024003800004720688,6.587687534690505e-06,1.9342807017619388e-06
69,1976,1976,1976,1,1.0,0.7038566999835894,0.00022572740691804004,6.62782144358099e-05,0.04823950002901256,1.2796113894243413e-05,3.7572025134531032e-06
70,Judo.,Judo.,middle distance athlete,0,0.0,0.6545612000627443,0.0002123878614418604,6.23614492205541e-05,0.03186230000574142,8.344773908093985e-06,2.450197439692481e-06
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.5817203999031335,0.00017410076645846162,5.11195697958048e-05,0.019664699910208583,5.027922209895527e-06,1.4763014865759058e-06
72,Braves,Braves,Atlanta Braves,0,0.6666666666666666,0.5531031999271363,0.0001816822347282501,5.334564498350134e-05,0.04352080007083714,1.1506217229826788e-05,3.3784622935945437e-06
73,New Orleans.,New Orleans.,New Orleans,1,1.0,0.7356701999669895,0.00022972511027289467,6.745202245416905e-05,0.10865159996319562,2.9527668591988583e-05,8.669931478191904e-06
74,February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,0.7005893000168726,0.00023376402959204368,6.863793232828855e-05,0.07057790004182607,1.909976132050891e-05,5.608083190948609e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.7400787000078708,0.00023552272893143583,6.915432266624459e-05,0.07090970000717789,1.924624798874422e-05,5.651094692927244e-06
76,2010,2010,2010,1,1.0,0.5765647999942303,0.00017889807858588949,5.2528159413868434e-05,0.07244419993367046,1.9310247207370896e-05,5.669886181270542e-06
77,You're Next.,You're Next.,You're Next,1,1.0,0.49404840008355677,0.00015448279063963165,4.535932815802683e-05,0.06745680002495646,1.8026609999489868e-05,5.292983866734079e-06
78,American.,American.,American,1,1.0,0.667209800099954,0.0002150367104645233,6.313920583384778e-05,0.016440099920146167,4.197754445097719e-06,1.2325471375395738e-06
79,Walt Disney Pictures.,Walt Disney Pictures.,Walt Disney Pictures,1,1.0,0.6373166999546811,0.00020361832551740364,5.978653290693728e-05,0.07726439996622503,2.0897043512457634e-05,6.135802248842594e-06
80,1989,1989,1989,1,1.0,0.6264772999566048,0.00020321517851396037,5.96681606458628e-05,0.0755021000513807,2.0334569562130707e-05,5.970648315594864e-06
81,Western Africa.,Western Africa.,Africa,0,0.6666666666666666,0.4810650999424979,0.00014475956064927055,4.2504387629941815e-05,0.07506330008618534,2.0480132513433264e-05,6.013388595262557e-06
82,Central.,Central.,Central,1,1.0,0.6559991000685841,0.0002109033722257076,6.192557262081295e-05,0.052956199971958995,1.4168915081252937e-05,4.1602852081627814e-06
83,California.,California.,Essex,0,0.0,0.7476217000512406,0.0002600558001523831,7.635773751671213e-05,0.03597919992171228,9.434122755838971e-06,2.7700526912635056e-06
84,William Rowan Hamilton.,William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.8571428571428571,0.5211819000542164,0.0001570791418910782,4.612167034475358e-05,0.027791600092314184,7.306092224704723e-06,2.145219110821599e-06
85,Thunderclap Newman.,Thunderclap Newman.,the Who,0,0.0,0.6233853999292478,0.00020130759988993343,5.9108056284488853e-05,0.04311630001757294,1.1539579015005251e-05,3.3882580006476197e-06
86,10600,10600,10587,0,0.0,0.5577943000243977,0.00016694507184619294,4.9018510520706165e-05,0.03247640002518892,8.501402230467648e-06,2.4961867401444734e-06
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.4459023999515921,0.0001322102160609587,3.881964166573108e-05,0.02787639992311597,7.365541186906436e-06,2.162674550187994e-06
88,Green Day.,Green Day.,Green Day,1,1.0,0.5580045999959111,0.00017054703840420113,5.0076122067225034e-05,0.05159950000233948,1.3688076678792842e-05,4.019101152658197e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.5970793999731541,0.00018491144262142582,5.429380691086279e-05,0.07146769994869828,1.906333168821877e-05,5.597386700816066e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.6516498000128195,0.00021013559024783096,6.170013602335035e-05,0.04418880003504455,1.1674069509938867e-05,3.4277471791416823e-06
91,Five.,Five.,five,1,1.0,0.46661160001531243,0.00014838131726995697,4.3567809946343675e-05,0.029801400029100478,6.2483544435559045e-06,1.8346455192803034e-06
92,Villains.,Villains.,team,0,0.0,0.49726340000052005,0.00016521463345545474,4.851041817917252e-05,0.03530480002518743,9.543418585639073e-06,2.8021441973120427e-06
93,Australian.,Australian.,Australian,1,1.0,0.5997143000131473,0.00018621960935730927,5.4677911599887806e-05,0.05282619991339743,1.4186136230997841e-05,4.165341692314209e-06
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.6590416999533772,0.00020330170984416958,5.969356802610664e-05,0.022491500014439225,5.798230542697841e-06,1.7024798738627477e-06
95,The Dakota.,The Dakota.,The Dakota,1,1.0,0.5692871999926865,0.0001689159400584294,4.959719800832152e-05,0.08340999996289611,2.2347852786252687e-05,6.561789724031923e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.4953454000642523,0.00015587266811954866,4.5767424803937846e-05,0.030113099957816303,7.85955999745056e-06,2.307728644892834e-06
97,Irish.,Irish.,Irish,1,1.0,0.45179080008529127,0.00014246381919898947,4.1830310670442806e-05,0.030767500051297247,8.068782230839133e-06,2.369160600536137e-06
98,Youth academy director.,Youth academy director.,plays,0,0.0,0.6735869999974966,0.0002073771116125556,6.089018989850179e-05,0.017381599987857044,4.446356691678627e-06,1.3055418758971369e-06
99,Deutsche Grammophon.,Deutsche Grammophon.,Deutsche Grammophon,1,1.0,0.631095000077039,0.00019532533010427702,5.7351538699495e-05,0.08471019996795803,2.1875954441364026e-05,6.423230653507577e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.5826223000185564,0.00017941673550693179,5.268044776511831e-05,0.10101899993605912,2.742437684031655e-05,8.052361712775668e-06
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.6143283999990672,0.00019905765281942218,5.844742549780414e-05,0.02961859991773963,7.729870547902667e-06,2.2696491521783384e-06
102,New Money Gang Records.,New Money Gang Records.,New Money Gang Records,1,1.0,0.6202527999412268,0.00020076394077289087,5.894842677369395e-05,0.05637489992659539,1.4996873329315956e-05,4.403390797591464e-06
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.5881549000041559,0.00018220514292981166,5.3499181598246244e-05,0.027534900000318885,7.192517798757257e-06,2.1118713208471924e-06
104,MTU.,MTU.,MTU,1,1.0,0.6476238999748603,0.00019863550450766764,5.832347406136939e-05,0.02951950009446591,7.717448357208115e-06,2.2660017412154554e-06
105,Lauren Holly.,Lauren Holly.,Lauren Holly,1,1.0,0.6185394000494853,0.00019187737288510728,5.633914746593687e-05,0.030133499996736646,7.855258331659975e-06,2.306465587244707e-06
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.48304219997953624,0.0001531321270042055,4.496274550427788e-05,0.0676957000978291,1.813464113899196e-05,5.324704033670939e-06
107,Liu Bei.,Liu Bei.,Liu Bei,1,1.0,0.8088658999186009,0.00026634046652588634,7.820304496629362e-05,0.035943099996075034,9.449317776468683e-06,2.774514262188379e-06
108,Flyers,Flyers,1974–75 Philadelphia Flyers,0,0.5,0.6410430000396445,0.0002101477098791766,6.170369459665865e-05,0.05977639998309314,1.6031147852608127e-05,4.707075093513684e-06
109,Professional tennis players.,Professional tennis players.,professional tennis player,0,0.6666666666666666,0.4828036999097094,0.00014353801873390225,4.214571777183944e-05,0.033006499987095594,9.00172525269972e-06,2.6430918812056565e-06
110,17,17,11,0,0.0,0.6259415000677109,0.00020239555974008692,5.942750369776733e-05,0.06229869998060167,1.6590461104513247e-05,4.871300980625469e-06
111,Time Warner.,Time Warner.,Time Warner,1,1.0,0.5493241000222042,0.00017116178439758237,5.025662414860353e-05,0.06661129998974502,1.7779075012205998e-05,5.220302497681172e-06
112,Magazines.,Magazines.,magazine,0,0.0,0.5499722000677139,0.00017083732829078585,5.0161357155043126e-05,0.020962200011126697,5.436028320238822e-06,1.5961298435450636e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.7641072999686003,0.000250983841781427,7.369402374587487e-05,0.09061409998685122,2.4502574033988996e-05,7.194460248434467e-06
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.5678372998954728,0.00017624119193349974,5.1748042786990835e-05,0.021429199958220124,5.645792285175351e-06,1.657720862725189e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.6385036000283435,0.00019573457716583613,5.747170206323349e-05,0.036140300100669265,8.39903335694948e-06,2.4661291310874882e-06
116,1964,1964,1964,1,1.0,0.4725514000747353,0.0001504311965837726,4.416969672023434e-05,0.07204130000900477,1.9264318868388525e-05,5.656400675273215e-06
117,Strapping Young Lad.,Strapping Young Lad.,Strapping Young Lad,1,1.0,0.534492600010708,0.0001755528716206028,5.154593777049511e-05,0.08069890004117042,2.1999363636124115e-05,6.459466134104887e-06
118,1863,1863,March 1863,0,0.6666666666666666,0.7161018999759108,0.00023177915519174362,6.805513233546798e-05,0.0402423000195995,1.0739079560952153e-05,3.1532148785213637e-06
119,Sinatra,Sinatra,Frank Sinatra,0,0.6666666666666666,0.6297149999300018,0.000203675310976578,5.98032650110909e-05,0.015702800010330975,3.938180021941661e-06,1.1563307422206148e-06
120,2006.,2006.,2010,0,0.0,0.5094489000039175,0.0001532597479180778,4.500021763232653e-05,0.06106129998806864,1.6275023887606542e-05,4.778682118837149e-06
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.5788305000169203,0.00017550080562759074,5.153065012289936e-05,0.032693699933588505,8.567517223612714e-06,2.5155994634505177e-06
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.38965709996409714,0.00011525923291266938,3.384248398984439e-05,0.06751720001921058,1.8257286312511824e-05,5.360715181900795e-06
123,FTSE 250,FTSE 250,FTSE 250,1,1.0,0.6909773999359459,0.0002207069507082268,6.480410512058434e-05,0.06711979990359396,1.813488292211345e-05,5.324775026173762e-06
124,Mississippi,Mississippi,Briarcrest Christian School,0,0.0,0.6091801000293344,0.00020144414314018615,5.914814819421118e-05,0.08996519993524998,2.427058956881625e-05,7.1263448328612104e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.7039287000661716,0.00022481168907396399,6.600934082200718e-05,0.02109970001038164,5.78075028328284e-06,1.6973473097770687e-06
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.5405852999538183,0.00016461355307570595,4.833392860333376e-05,0.06426549993921071,1.727535677715461e-05,5.072400452228244e-06
127,1978,1978,1978,1,1.0,0.6618469000095502,0.0002198324338760301,6.454732897220504e-05,0.04827749996911734,1.2906342852207014e-05,3.7895680051437076e-06
